Manufacturer,Model,Mileage,Price
CHEVROLET,Captiva,70000.0,25440
MAZDA,1000,142800.0,1176
LEXUS,GX 460,71000.0,81539
SUZUKI,SX4,267184.0,627
VOLKSWAGEN,Jetta,94000.0,17562
HYUNDAI,H1,120804.0,37000
NISSAN,Skyline,117000.0,5000
LEXUS,RX 350,197044.0,6115
TOYOTA,RAV 4,153312.0,21953
BMW,X5,273962.0,220
TOYOTA,Prius C,112000.0,18189
NISSAN,Tiida,132000.0,7840
HYUNDAI,Elantra,22000.0,16621
TOYOTA,Camry,0.0,10349
DAEWOO,Lacetti,75644.0,5959
TOYOTA,Aqua,154000.0,13172
HONDA,Cr-v,230000.0,5645
FORD,Fusion,339920.0,157
LEXUS,GX 460,102907.0,314
HONDA,Insight,210758.0,2509
LAND ROVER,Range Rover Evoque 2.0,42450.0,42337
CHEVROLET,Captiva,56327.0,7213
CHEVROLET,Aveo,49126.0,8938
HYUNDAI,Sonata,93865.0,15035
TOYOTA,Camry,124912.0,3763
LEXUS,RX 350,163000.0,15994
HYUNDAI,Sonata,275877.0,11604
VOLKSWAGEN,Jetta,70000.0,18817
HYUNDAI,Genesis,104022.0,19613
TOYOTA,RAV 4,160000.0,22266
BMW,X1,215000.0,1111
MERCEDES-BENZ,GLK 350,11111.0,22580
HYUNDAI,Sonata Limited,73825.0,16935
MITSUBISHI,L 200,50000.0,19444
NISSAN,Note,90000.0,10000
TOYOTA,Prius,187200.0,18033
HYUNDAI,Sonata,202864.0,470
CHEVROLET,Traverse,151358.0,627
MERCEDES-BENZ,AMG GT S,20000.0,297930
FORD,Mustang,167046.0,5645
HONDA,FIT,129000.0,11917
HONDA,FIT,57809.0,31211
TOYOTA,Prius,150000.0,9095
HYUNDAI,Elantra,118698.0,11864
CHEVROLET,1500,96792.0,392
FORD,F150,170541.0,2352
FORD,Tourneo Connect,132000.0,15681
VOLKSWAGEN,Passat,111001.0,9879
VOLVO,S80,350000.0,5802
HYUNDAI,Accent,32104.0,15681
TOYOTA,Camry,156518.0,3607
FORD,Fiesta,91125.0,12544
HYUNDAI,Sonata,77130.0,49751
TOYOTA,Prius,144000.0,13172
HYUNDAI,Tucson Se,60704.0,27598
TOYOTA,Prius,44114.0,9408
FORD,Transit,179000.0,8467
HYUNDAI,Genesis,183222.0,11290
HYUNDAI,Sonata,230400.0,16308
MERCEDES-BENZ,Sprinter 313CDI,260000.0,25089
DODGE,Journey,174730.0,941
DODGE,Dart,152000.0,14740
CHEVROLET,Cruze,77906.0,9095
TOYOTA,Tundra,128000.0,1568
HYUNDAI,Elantra,98400.0,17249
TOYOTA,Camry XLEi,134000.0,40769
TOYOTA,Camry,314373.0,392
KIA,SOUL,56864.0,10506
TOYOTA,Aqua,143876.0,9198
TOYOTA,Prius,127061.0,3293
RENAULT,Captur QM3 Samsung,56000.0,29552
TOYOTA,RAV 4,52000.0,24148
KIA,Optima,27334.0,19287
HYUNDAI,Santa FE,129388.0,41720
FIAT,500L,105445.0,17562
LEXUS,GX 460,76000.0,98787
HYUNDAI,Tucson,60781.0,23687
HYUNDAI,Elantra,104282.0,15718
TOYOTA,Corolla,324520.0,784
HONDA,FIT,189000.0,25
HYUNDAI,Sonata,107000.0,18503
TOYOTA,Prius C,164000.0,15367
HYUNDAI,Elantra,113000.0,25889
HYUNDAI,Sonata,120000.0,16621
HYUNDAI,Tucson,119401.0,34240
VOLKSWAGEN,Caddy,218000.0,13485
AUDI,Q5,340106.0,470
BUICK,Century,2642.0,941
TOYOTA,Prius,150400.0,20385
HYUNDAI,H1,168645.0,37125
FORD,Focus,43000.0,13485
TOYOTA,Prius,146184.0,392
HONDA,Civic,76989.0,30966
HYUNDAI,Sonata,106000.0,49751
TOYOTA,Aqua,185000.0,13172
TOYOTA,Land Cruiser,126000.0,15681
OPEL,Astra,111111.0,6899
BMW,X5,250000.0,15053
HYUNDAI,Elantra,172502.0,627
MERCEDES-BENZ,E 350,318285.0,627
OPEL,Corsa,0.0,5331
HYUNDAI,Genesis,139448.0,11290
MERCEDES-BENZ,ML 350,251120.0,549
OPEL,Astra,211000.0,5645
TOYOTA,Camry,198400.0,20698
TOYOTA,Highlander,244283.0,1254
CHEVROLET,Cruze,114335.0,12432
NISSAN,Tiida,106000.0,10976
HYUNDAI,Tucson,94131.0,25889
TOYOTA,Camry,55811.0,3136
HYUNDAI,H1,85678.0,10945
LEXUS,GX 460,220000.0,51746
VOLKSWAGEN,Tiguan,98000.0,25089
CHEVROLET,Orlando,27992.0,14113
CHEVROLET,Captiva,51480.0,6583
CHRYSLER,300 LIMITED,130000.0,22580
MERCEDES-BENZ,CLS 55 AMG,180000.0,24775
BMW,535 I,53065.0,51746
TOYOTA,Prius,267165.0,392
HYUNDAI,I30,208791.0,18211
DODGE,Caliber,240000.0,8311
LEXUS,GX 470,202651.0,54568
TOYOTA,Camry,56834.0,251
TOYOTA,Highlander,205250.0,29479
TOYOTA,Prius,168000.0,10976
HYUNDAI,Sonata,343047.0,10663
NISSAN,Juke,153888.0,3293
VOLKSWAGEN,Jetta,142515.0,627
HYUNDAI,Tucson,70000.0,26030
CHEVROLET,Cruze,133346.0,251
OPEL,Astra,256000.0,6899
VOLKSWAGEN,Passat 2.0 tfsi,197548.0,14113
MERCEDES-BENZ,C 300,105014.0,627
HYUNDAI,Elantra,131638.0,15681
NISSAN,Teana,74400.0,7840
HYUNDAI,Sonata,113000.0,15681
TOYOTA,Vitz,0.0,5488
BMW,X5,143000.0,59586
TOYOTA,Camry,272781.0,6586
TOYOTA,Prius,123000.0,21482
TOYOTA,Prius,120000.0,16621
TOYOTA,Aqua,77000.0,10349
OPEL,Astra,11111.0,4704
TOYOTA,Land Cruiser Prado,80000.0,250
HYUNDAI,Sonata,283593.0,14909
OPEL,Vectra,111111.0,3763
TOYOTA,Camry,12300.0,21326
HYUNDAI,Elantra,106400.0,20266
SSANGYONG,REXTON,55510.0,57108
TOYOTA,Land Cruiser,196000.0,27598
HYUNDAI,Sonata,126690.0,2744
MITSUBISHI,Montero,22300.0,10036
CHEVROLET,Captiva,54647.0,5018
CHEVROLET,Spark,33492.0,11604
MERCEDES-BENZ,E 350,242685.0,78
AUDI,RS6,34483.0,6429
BMW,X5,110715.0,16621
HYUNDAI,Tucson,149800.0,17634
VOLKSWAGEN,Jetta SPORT,59661.0,17562
OPEL,Astra H,0.0,7840
HYUNDAI,Accent,64160.0,9252
LAND ROVER,Freelander,204000.0,5331
UAZ,31514,0.0,7527
MAZDA,CX-9,14186.0,627
RENAULT,Megane,111111.0,8467
AUDI,A4,162032.0,706
BMW,528,200000.0,28225
HYUNDAI,Elantra,99110.0,13771
LEXUS,CT 200h,174106.0,1490
MERCEDES-BENZ,E 320,130000.0,120
NISSAN,Tiida,230000.0,7213
KIA,Forte,92800.0,17876
VOLKSWAGEN,Polo,212000.0,2979
TOYOTA,Fun Cargo,150000.0,6899
TOYOTA,Camry,10000.0,20385
LEXUS,GX 470,218126.0,282
HYUNDAI,Santa FE,180000.0,38445
MINI,Countryman,140000.0,26030
TOYOTA,Highlander,73954.0,5018
FORD,Explorer,106604.0,43360
MERCEDES-BENZ,Vito,140000.0,43278
TOYOTA,Tundra,234683.0,125
CHEVROLET,Captiva,62814.0,45044
HONDA,FIT,25000.0,24775
HYUNDAI,H1,71689.0,46919
CHEVROLET,Volt,188419.0,627
HYUNDAI,Elantra,176486.0,19707
MERCEDES-BENZ,GLE 350,49499.0,19130
TOYOTA,Camry,123198.0,33556
HYUNDAI,Elantra,192000.0,18503
HYUNDAI,Santa FE,130180.0,42692
HONDA,Civic,62877.0,44849
BMW,3.18E+38,245000.0,6586
NISSAN,Quest,45000.0,34497
CHEVROLET,Captiva,70922.0,41055
TOYOTA,Prius,173933.0,1019
NISSAN,Versa,1000.0,8154
LEXUS,RX 450,317470.0,220
BMW,335,82990.0,23521
HYUNDAI,Santa FE,41203.0,25873
TOYOTA,Prius,185600.0,17249
HYUNDAI,Elantra,120581.0,19416
CHEVROLET,Malibu,60080.0,22567
TOYOTA,CHR,38712.0,10349
BMW,X3,130000.0,22580
SSANGYONG,Korando,190538.0,15850
LEXUS,LS 460,188266.0,31245
HYUNDAI,H1,222604.0,18500
UAZ,31514,0.0,10036
SUBARU,Forester,257600.0,11604
FORD,Escape,130306.0,314
HONDA,FIT,145000.0,40
TOYOTA,Prius,180000.0,20385
TOYOTA,Camry,9626.0,3450
BMW,X5,296395.0,392
HYUNDAI,Elantra,31022.0,45204
HYUNDAI,Grandeur,55171.0,22894
KIA,Optima,52710.0,1333
HONDA,Civic,8115.0,59827
MERCEDES-BENZ,E 350,256914.0,8938
HONDA,FIT,150000.0,7527
BMW,528,230000.0,18189
HYUNDAI,Sonata 2.4L,102569.0,26657
CHEVROLET,Impala,120696.0,1333
LEXUS,CT 200h,184000.0,18826
MITSUBISHI,Outlander Sport,2400.0,31047
MERCEDES-BENZ,C 300,0.0,18817
HONDA,FIT,95000.0,5802
HYUNDAI,Sonata,325139.0,11290
LEXUS,ES 300,152400.0,6115
NISSAN,Tiida,290000.0,5331
SUBARU,Forester,285888.0,16308
UAZ,31514,0.0,5331
TOYOTA,Camry,85000.0,19444
HYUNDAI,Sonata,219200.0,12544
CHEVROLET,Cruze,30000.0,12858
MERCEDES-BENZ,E 300,26802.0,314
CHEVROLET,Aveo,48700.0,19657
HYUNDAI,Elantra,308501.0,2195
MERCEDES-BENZ,E 350,77205.0,1568
TOYOTA,Ipsum,270000.0,11917
DODGE,RAM,0.0,7056
LAND ROVER,Range Rover Evoque,89600.0,50178
LEXUS,CT 200h,116869.0,706
HYUNDAI,Tucson,119194.0,18481
LEXUS,NX 300,108344.0,25089
MITSUBISHI,Outlander,191267.0,314
FORD,Explorer,66246.0,92070
HYUNDAI,Sonata,98000.0,25089
TOYOTA,Prius C,64000.0,17249
BMW,X5,124000.0,39201
TOYOTA,Prius,139930.0,18817
CHEVROLET,Captiva,61237.0,9377
TOYOTA,Highlander,277405.0,627
LEXUS,RX 400,364523.0,941
RENAULT,Laguna,18656.0,7213
HYUNDAI,Genesis,94813.0,41883
TOYOTA,Camry,175000.0,24462
FORD,Transit,144000.0,15681
TOYOTA,Prius,184000.0,7840
HYUNDAI,Elantra,112000.0,20385
NISSAN,Juke,95000.0,19130
TOYOTA,RAV 4,333333.0,10036
FIAT,500,77600.0,314
LEXUS,CT 200h,32974.0,470
FORD,Mustang,128000.0,39201
HYUNDAI,Santa FE,138742.0,46919
NISSAN,LATIO,124000.0,9095
LEXUS,LS 460,136129.0,58971
BMW,330,187000.0,14113
HYUNDAI,Sonata,82309.0,7683
BUICK,Century,198030.0,314
MERCEDES-BENZ,E 350,229904.0,470
SSANGYONG,REXTON,181000.0,19089
HYUNDAI,Tucson,149546.0,27356
SSANGYONG,Actyon,61000.0,40362
FORD,Escape,95349.0,784
HYUNDAI,H1,77227.0,35570
VOLKSWAGEN,CC,159000.0,14426
KIA,Optima,78000.0,18817
MITSUBISHI,Colt,280000.0,5959
KIA,Optima,122531.0,13485
HYUNDAI,Sonata,227033.0,16308
HYUNDAI,H1,45984.0,16778
VOLKSWAGEN,CC sport,189000.0,19757
AUDI,Q7,241344.0,251
LEXUS,GX 470,280354.0,862
DAEWOO,Lacetti,19999.0,8624
TOYOTA,Camry,27560.0,14269
MERCEDES-BENZ,E 350,107800.0,5802
TOYOTA,Vitz,155000.0,7527
CHEVROLET,Malibu,159436.0,22567
HYUNDAI,Elantra,129000.0,20005
NISSAN,Skyline,166000.0,6617
TOYOTA,Prius,216000.0,11604
HYUNDAI,Elantra SE,81302.0,17405
BMW,X5,70994.0,34811
CHEVROLET,Spark,175771.0,8963
MERCEDES-BENZ,Viano,0.0,11290
NISSAN,Note,108000.0,7840
TOYOTA,Camry,232032.0,392
FORD,Escape,99000.0,15681
GMC,TERRAIN,9422.0,3450
FORD,Escape,220474.0,282
CHEVROLET,Volt,181360.0,706
TOYOTA,Camry,7900.0,19130
MERCEDES-BENZ,C 300,304082.0,2038
HYUNDAI,H1,182821.0,39201
TOYOTA,Highlander,0.0,19444
NISSAN,X-Terra,210000.0,8467
TOYOTA,Aqua,129000.0,10349
CHEVROLET,Orlando,30179.0,20228
FORD,Transit პერეგაროტკა,200000.0,200
CHEVROLET,Aveo,74181.0,8154
HYUNDAI,Sonata,362818.0,9722
TOYOTA,Prius,0.0,13485
TOYOTA,Prius,184000.0,19757
MITSUBISHI,Pajero 2.5diezel,111111.0,5018
HYUNDAI,Sonata,240573.0,19914
LEXUS,CT 200h,94949.0,470
FORD,Focus,280000.0,6586
SSANGYONG,Actyon,47456.0,43576
MERCEDES-BENZ,E 220,250115.0,13172
CHEVROLET,Captiva,63889.0,9722
BMW,525,300000.0,7213
FORD,Explorer,49709.0,62057
TOYOTA,Prius,104000.0,16308
MERCEDES-BENZ,ML 350 370,265000.0,16590
TOYOTA,Tacoma,1669.0,31675
SUBARU,Forester,81058.0,10663
PEUGEOT,406,283000.0,2200
MERCEDES-BENZ,A 190,147000.0,5488
FORD,Fusion,140000.0,29793
TOYOTA,Camry,138165.0,23521
KIA,Optima HYBRID,88000.0,13485
LEXUS,GX 460,260771.0,941
MERCEDES-BENZ,E 320,25000.0,7200
MERCEDES-BENZ,C 250,121712.0,23521
KIA,Sportage,51264.0,5645
JEEP,Grand Cherokee,60000.0,10000
FORD,Transit Connect,20462.0,12544
CHEVROLET,Cruze,105070.0,12544
HYUNDAI,Santa FE,51905.0,33378
LEXUS,GX 470,357246.0,40142
MITSUBISHI,L 200,190000.0,32929
TOYOTA,Prius,139200.0,24148
SSANGYONG,Actyon,125000.0,14636
BMW,328,120000.0,19444
CHEVROLET,Volt,288778.0,2666
SSANGYONG,REXTON,51950.0,45633
HYUNDAI,Santa FE,130000.0,39559
MERCEDES-BENZ,GLA 250,48000.0,37633
LEXUS,GX 460,127250.0,89379
TOYOTA,Highlander,363059.0,1490
HYUNDAI,Santa FE,79769.0,49858
TOYOTA,Camry,70662.0,220
TOYOTA,Prius,258909.0,1803
DAEWOO,Lacetti,164466.0,8006
MERCEDES-BENZ,200,315000.0,6586
BMW,X5,70000.0,56450
VOLKSWAGEN,Vento,197346.0,5331
TOYOTA,CHR,3237.0,282
BMW,X1,35000.0,62719
TOYOTA,Prius,100000.0,19757
TOYOTA,Prius 11,210000.0,15681
BMW,535,165000.0,32929
HYUNDAI,Accent,191108.0,14454
TOYOTA,Aqua,67000.0,19823
HYUNDAI,Elantra,57000.0,26770
CHEVROLET,Impala,49716.0,54405
LEXUS,GX 470,202048.0,392
FORD,Transit,250000.0,12700
TOYOTA,Camry,39552.0,251
MERCEDES-BENZ,ML 350,150000.0,78403
MERCEDES-BENZ,E 350,146395.0,1882
NISSAN,Pathfinder,21000.0,28852
LEXUS,CT 200h,190000.0,21953
NISSAN,370Z,80698.0,11133
OPEL,Astra,138000.0,12544
FORD,Explorer Turbo japan,65000.0,42965
MERCEDES-BENZ,C 200,205000.0,53314
BMW,320,350000.0,7840
DODGE,Caliber,193013.0,706
FORD,Fusion Bybrid,131089.0,20500
MERCEDES-BENZ,S 500,20000.0,12544
LEXUS,GX 470,71638.0,1646
HONDA,Elysion,220000.0,11604
VAZ,Vesta,35000.0,15681
TOYOTA,Prius,39000.0,19500
FORD,Focus,87000.0,12544
TOYOTA,Camry,159379.0,3136
HYUNDAI,Elantra,110000.0,19707
CHEVROLET,Captiva,149361.0,34240
KIA,Sportage,50345.0,3
HYUNDAI,Sonata,107000.0,15400
AUDI,A4,226000.0,10976
NISSAN,Skyline,1200.0,10000
TOYOTA,Prius C,89700.0,17562
HYUNDAI,Sonata,280016.0,15681
HYUNDAI,Elantra,8737.0,47377
NISSAN,March,150000.0,5645
KIA,Sportage,93568.0,7213
MERCEDES-BENZ,CLS 550,114000.0,68994
BMW,X5,104000.0,81539
CHEVROLET,Volt,105989.0,16621
CHEVROLET,Cruze,156032.0,5802
TOYOTA,Prius,205000.0,9095
HONDA,Inspire,15500.0,7840
HYUNDAI,Elantra,119595.0,13495
HYUNDAI,H1,206211.0,24571
CHEVROLET,Orlando,198840.0,20814
CHEVROLET,Cruze LT,29355.0,15524
HONDA,Insight,216858.0,188
MERCEDES-BENZ,E 350,205968.0,1646
VOLKSWAGEN,Jetta,142515.0,627
HYUNDAI,Santa FE,200221.0,15496
FORD,Transit,135000.0,51746
BMW,525,146000.0,9700
TOYOTA,Highlander,251278.0,7997
CHEVROLET,Aveo,60805.0,24283
BMW,318,256848.0,5331
LEXUS,RX 450,163010.0,3607
HYUNDAI,Elantra,99335.0,17054
TOYOTA,Prius,258909.0,1803
VOLKSWAGEN,Lupo iaponuri,177439.0,5959
HYUNDAI,Sonata,243051.0,549
HYUNDAI,Tucson,170000.0,29169
TOYOTA,Prius,240000.0,35
HONDA,Insight,100000.0,13799
BMW,X5,0.0,7213
BMW,"118 2,0",188000.0,20228
TOYOTA,Camry,42140.0,32929
SSANGYONG,REXTON,224142.0,18092
HONDA,FIT,126000.0,12231
TOYOTA,Prius,111111.0,14113
FORD,Escape,168966.0,3607
VOLKSWAGEN,Transporter,111111.0,2700
CHRYSLER,PT Cruiser,200000.0,6272
SSANGYONG,Actyon,57874.0,43868
FORD,Fusion,59200.0,38574
RENAULT,Megane,300000.0,17876
TOYOTA,Highlander,226198.0,1725
MERCEDES-BENZ,E 350,266061.0,1411
OPEL,Astra,131000.0,3500
OPEL,Astra,11111.0,8467
MERCEDES-BENZ,ML 350,145227.0,157
MITSUBISHI,Outlander,65047.0,27598
FORD,Transit,160000.0,17249
BMW,X5,208000.0,29793
TOYOTA,Camry,159000.0,17249
BMW,528,120162.0,36065
HYUNDAI,Santa FE,45300.0,30367
MAZDA,1000,11566.0,470
HONDA,Odyssey,204237.0,3763
HYUNDAI,H1,72609.0,21297
HYUNDAI,H1,127675.0,39593
HONDA,Civic,42857.0,68144
MERCEDES-BENZ,E 350,170429.0,15994
BMW,X5,229854.0,1803
TOYOTA,Camry,214432.0,470
MERCEDES-BENZ,C 180,0.0,4704
HYUNDAI,H1,52351.0,23518
TOYOTA,Camry,89109.0,251
BMW,X5,207694.0,10036
BMW,X5,206000.0,14113
HYUNDAI,Elantra,129000.0,20005
TOYOTA,Prius,323733.0,8938
HYUNDAI,Genesis,106325.0,14229
NISSAN,Juke,167405.0,8781
HYUNDAI,Genesis,146691.0,15289
VOLKSWAGEN,Touareg,260000.0,13485
HYUNDAI,Santa FE,66340.0,50030
MERCEDES-BENZ,C 180 2.0,0.0,7527
TOYOTA,Prius,145000.0,17249
MERCEDES-BENZ,E 350,171221.0,9565
HYUNDAI,Sonata,71318.0,8311
SUBARU,Legacy,202000.0,3850
CHEVROLET,Cruze,100000.0,7213
HYUNDAI,Elantra,83902.0,10976
VOLKSWAGEN,Passat,39000.0,21953
HYUNDAI,Sonata,0.0,16935
HYUNDAI,Elantra,158080.0,6586
FORD,F150,2792.0,7840
TOYOTA,Land Cruiser 105,170000.0,200
BMW,X6,179382.0,7370
SSANGYONG,REXTON,169027.0,29075
HYUNDAI,Tucson,79877.0,43880
TOYOTA,Camry,314373.0,392
SSANGYONG,REXTON,109092.0,31659
HONDA,Civic,144872.0,8311
FORD,Transit,148000.0,11917
FORD,Escape,130306.0,314
HYUNDAI,Santa FE,231241.0,28909
NISSAN,Sentra,67272.0,2430
MAZDA,MPV,20000.0,8467
LEXUS,GX 460,275240.0,15681
CHEVROLET,Cruze,241768.0,10697
TOYOTA,Tacoma,365810.0,27911
HONDA,Cr-v,112578.0,19444
TOYOTA,Aqua,70400.0,19883
TOYOTA,Hilux,138400.0,31361
FORD,Fusion,88795.0,2587
OPEL,Astra H,196000.0,9722
SUBARU,XV,163669.0,13015
TOYOTA,RAV 4,193960.0,5018
TOYOTA,Prius,142426.0,1882
OPEL,Astra,200000.0,7213
CHEVROLET,Cruze,93000.0,15681
BMW,325,0.0,7840
CHEVROLET,Orlando,86965.0,26096
LEXUS,GX 460,260771.0,46728
VOLKSWAGEN,Golf 1.8,190000.0,4391
MITSUBISHI,Outlander,110400.0,11604
TOYOTA,Land Cruiser Prado,146000.0,78403
SUBARU,Impreza,280000.0,5500
CHEVROLET,Lacetti,138681.0,10669
TOYOTA,Prius,154000.0,18817
HYUNDAI,Accent,139000.0,15681
NISSAN,Tiida,200000.0,7370
MERCEDES-BENZ,E 350,64000.0,34497
HYUNDAI,Elantra,77643.0,26657
MERCEDES-BENZ,GL 450,81894.0,8781
HYUNDAI,Santa FE,55751.0,13495
TOYOTA,Altezza,88000.0,13172
MERCEDES-BENZ,CLA 250,89000.0,41397
SUBARU,Forester,200000.0,5018
MERCEDES-BENZ,E 350,101424.0,32302
HYUNDAI,Accent,82602.0,1803
TOYOTA,Prius,63500.0,15681
HYUNDAI,Tucson,79000.0,34400
LEXUS,GX 460,155976.0,31988
KIA,Optima,120000.0,15367
TOYOTA,Highlander,345405.0,5645
MERCEDES-BENZ,E 350,227200.0,37006
TOYOTA,Aqua S,127000.0,50
LINCOLN,MKZ,43000.0,21639
OPEL,Astra,220000.0,6586
SSANGYONG,Actyon,40137.0,44752
DAEWOO,Lacetti,58284.0,7997
KIA,Sorento,72895.0,6272
FORD,Fusion,272000.0,21950
KIA,Optima,114000.0,18660
LEXUS,GX 460,275240.0,15681
FIAT,500,106902.0,1725
VOLKSWAGEN,Jetta,96000.0,18817
SUZUKI,Grand Vitara,259200.0,8467
TOYOTA,Camry,102397.0,784
FORD,Fusion,149822.0,706
HONDA,FIT,0.0,30
HYUNDAI,H1,92078.0,38229
TOYOTA,Camry,127515.0,9722
TOYOTA,Prius V,350000.0,19444
MAZDA,Demio,72000.0,6500
TOYOTA,Aqua,18000.0,11917
TOYOTA,Prius,84021.0,23521
TOYOTA,Camry,9626.0,3450
TOYOTA,Prius C,60800.0,20071
KIA,RIO,16000.0,13799
TOYOTA,Aqua,122000.0,10506
MERCEDES-BENZ,E 350,229904.0,470
HYUNDAI,H1,132023.0,34905
NISSAN,X-Trail NISMO,140000.0,9722
OPEL,Vectra,6666.0,4200
TOYOTA,RAV 4,77000.0,20800
HYUNDAI,H1,104000.0,38163
LEXUS,RX 450,101816.0,188
MERCEDES-BENZ,E 350,274771.0,314
HONDA,Step Wagon,100000.0,10000
HYUNDAI,Santa FE,47778.0,68148
TOYOTA,Camry,156518.0,3607
TOYOTA,Prius,141000.0,13500
TOYOTA,RAV 4,17214.0,470
TOYOTA,CHR,5219.0,6586
MERCEDES-BENZ,ML 350,107000.0,56450
MITSUBISHI,Airtrek,165000.0,6899
HYUNDAI,Tucson,131959.0,34240
MERCEDES-BENZ,E 350,266061.0,1411
TOYOTA,Prius,270410.0,941
HYUNDAI,Elantra,119000.0,18817
HYUNDAI,Elantra,159048.0,13771
FORD,Fusion,93354.0,5018
MAZDA,1300,75381.0,3058
TOYOTA,RAV 4,150400.0,25089
FORD,Transit,136000.0,14113
TOYOTA,Aqua,141053.0,12272
HYUNDAI,Sonata,114885.0,3293
HONDA,FIT,311000.0,10450
BMW,528,158400.0,38400
NISSAN,Tiida,130000.0,8154
HYUNDAI,Sonata,157224.0,17305
TOYOTA,Corolla,54307.0,3293
HYUNDAI,Santa FE,152914.0,38809
HONDA,Civic,131782.0,30405
FORD,Fusion SE,86427.0,19444
HYUNDAI,Lantra LIMITED,54080.0,28225
NISSAN,Pathfinder,120000.0,27284
CHEVROLET,Malibu,30000.0,18817
HYUNDAI,Tucson,100369.0,40224
KIA,Cerato,89106.0,18983
MERCEDES-BENZ,C 320,200000.0,20385
VOLKSWAGEN,Jetta,119926.0,1568
TOYOTA,Aqua,118000.0,16138
TOYOTA,Prius,180000.0,10349
HYUNDAI,H1,73357.0,39750
TOYOTA,Highlander,342622.0,1568
CHEVROLET,Malibu,1878.0,58507
KIA,Optima,148000.0,20385
TOYOTA,Camry,140000.0,18189
NISSAN,March,135000.0,5959
MERCEDES-BENZ,S 430,145000.0,10349
OPEL,Frontera,15000.0,2900
HYUNDAI,Sonata,322292.0,15681
VOLKSWAGEN,Passat,35000.0,19444
DODGE,Avenger,180973.0,706
MERCEDES-BENZ,E 300,1600.0,94
FORD,Fusion,89758.0,392
SUBARU,Forester,74688.0,94
SUBARU,Impreza,55000.0,11290
MERCEDES-BENZ,E 240,270000.0,7527
NISSAN,Rogue,95000.0,17562
TOYOTA,Land Cruiser 100,30300.0,32929
TOYOTA,Aqua,139000.0,14113
SUBARU,Forester,74562.0,862
FORD,Escape,4309.0,13015
MITSUBISHI,Outlander,12345.0,44500
HYUNDAI,Elantra,119921.0,18240
MERCEDES-BENZ,GLE 350,117368.0,68681
MERCEDES-BENZ,E 300,50963.0,56136
SSANGYONG,Actyon,42819.0,43868
HYUNDAI,Veloster Turbo,77000.0,24462
KIA,Optima,0.0,470
NISSAN,X-Terra,313600.0,10349
TOYOTA,Prius,78000.0,21012
HONDA,FIT,47000.0,11604
VOLKSWAGEN,Jetta,316501.0,7840
MERCEDES-BENZ,E 350,229904.0,470
TOYOTA,Prius,195000.0,19757
NISSAN,Versa,71069.0,10506
MAZDA,CX-9,271904.0,706
HONDA,FIT,33000.0,8467
JEEP,Compass,112635.0,941
FORD,Focus,152000.0,17249
FORD,Transit,30000.0,8781
NISSAN,Murano,233600.0,11917
HYUNDAI,H1,193881.0,23414
HYUNDAI,Elantra,47074.0,1411
FORD,Mustang,124000.0,10976
MERCEDES-BENZ,S 500,25000.0,9408
TOYOTA,Camry,67429.0,12858
MERCEDES-BENZ,ML 500,299200.0,15681
MERCEDES-BENZ,E 350,132349.0,31047
MERCEDES-BENZ,E 320 bluetec,272000.0,21326
HYUNDAI,Tucson,66067.0,44517
MERCEDES-BENZ,CLA 250,97000.0,35900
HYUNDAI,Tucson,118409.0,27654
HYUNDAI,Elantra,129013.0,20005
FORD,Transit,182320.0,16935
CHEVROLET,Volt,110958.0,220
OPEL,Zafira,111111.0,9408
TOYOTA,Camry,124912.0,3763
TOYOTA,Tundra,234683.0,125
HYUNDAI,Sonata,194210.0,16308
BMW,535,163000.0,26657
KIA,Optima,62876.0,22580
MERCEDES-BENZ,E 350,77205.0,1568
CHEVROLET,Volt PREMIER,129000.0,26971
TOYOTA,Prius,360000.0,15681
TOYOTA,Prius,158836.0,16308
LEXUS,RX 350,82021.0,49864
DODGE,Caliber,89000.0,13172
CHEVROLET,Cruze,0.0,15053
MERCEDES-BENZ,E 350,175614.0,2430
MITSUBISHI,Pajero IO,196000.0,9408
HYUNDAI,Elantra,170713.0,14166
TOYOTA,Camry,130000.0,9408
HYUNDAI,H1,182541.0,36231
SUZUKI,SJ 413 Samurai,75000.0,15367
LEXUS,CT 200h,0.0,31
CHEVROLET,Captiva,130791.0,32973
LEXUS,GX 470,218126.0,282
TOYOTA,CHR,12000.0,57391
MAZDA,1000,193382.0,2979
BMW,320,59733.0,32615
HYUNDAI,Elantra,91838.0,1490
HONDA,FIT,6213.0,39189
MERCEDES-BENZ,E 350,189530.0,12388
MERCEDES-BENZ,GLE 350,59099.0,1646
HYUNDAI,Elantra,121840.0,7683
SKODA,Octavia,300000.0,9408
FORD,Fiesta,89000.0,14113
BMW,328,96000.0,314
HYUNDAI,Tucson,135691.0,24681
DAEWOO,Lacetti,39031.0,5865
HYUNDAI,H1,179918.0,26594
AUDI,A4,0.0,6000
BMW,328,111166.0,1019
LEXUS,RX 450,59858.0,11290
CHEVROLET,Cruze,169875.0,9832
HONDA,FIT,206400.0,11917
MERCEDES-BENZ,E 350,146395.0,1882
HYUNDAI,Sonata,265917.0,15681
HYUNDAI,Elantra,116800.0,18817
HYUNDAI,H1,54862.0,14897
MERCEDES-BENZ,Vito 115 CDI,308050.0,28222
VOLKSWAGEN,Routan SEL,123200.0,20385
MERCEDES-BENZ,E 350,266061.0,1411
GAZ,21 3.0,135000.0,16621
